% Model,particle-tests.mph
% Version,COMSOL 6.1.0.357
% Date,"May 4 2023, 09:54"
% Dimension,0
% Nodes,501
% Expressions,501
% Description,"Particle position, y-component"
% Index
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
8.11574718223223E-5	7.274412813864945E-5	7.268496146763875E-5	4.755623558551929E-5	4.73671701435824E-5	3.631934546735438E-5	NaN	NaN	5.628157763545357E-5	NaN	3.7626155873525074E-5	3.653337120762051E-5	4.8147552603245015E-5	6.173145039811545E-5	2.1822572353408258E-5	2.4289726327999255E-5	NaN	2.624870739804673E-5	NaN	3.3728281981541584E-5	2.98629557309553E-5	3.13367534410487E-5	2.5388457890106953E-5	3.378657525112988E-5	2.345231280526576E-5	3.297713945512679E-5	3.4085594960799E-5	3.737546008220238E-5	4.77915252922978E-5	NaN	3.7350212010166164E-5	3.5296548080703213E-5	1.9775295102429583E-5	1.7899083328336472E-5	2.136928342769147E-5	3.451282486799469E-5	2.3837735027700508E-5	3.411382899541804E-5	2.642588231335829E-5	4.1938520166017556E-5	2.4931321024881807E-5	2.8066386788081475E-5	2.9936260030239168E-5	2.8934696618202062E-5	3.0021433176765965E-5	2.9168664261066975E-5	NaN	3.135984083411437E-5	2.57690803750389E-5	2.3238275920780812E-5	2.7026406677153804E-5	2.2306566685603854E-5	3.116026138405158E-5	3.781575349568347E-5	2.164905329562676E-5	2.0341674580315073E-5	3.472706962086996E-5	4.5948976838197104E-5	2.4156289037904126E-5	2.5697376710328853E-5	2.784997651305123E-5	2.073907743160911E-5	2.9671237751524317E-5	2.0602423772019385E-5	2.7915838868327002E-5	2.9177548432752234E-5	6.33093600389015E-5	NaN	3.045573080113164E-5	NaN	2.8607844738522437E-5	2.236709438679153E-5	2.076652892452177E-5	2.1612038023503294E-5	2.027817871790496E-5	2.11792847194943E-5	3.1918454335039766E-5	4.1650623852059756E-5	3.6826124988207504E-5	3.8157049187120544E-5	2.392388155596994E-5	2.575555979154582E-5	4.1390288478868365E-5	3.3955173479515905E-5	1.9129594713817342E-5	2.6556375683533546E-5	3.1418702920496484E-5	3.204843240875615E-5	1.8573862557966706E-5	2.143579548440412E-5	3.2633999937842174E-5	3.0202687604124748E-5	3.9248890560148216E-5	3.915617151646645E-5	NaN	4.008598961396485E-5	2.152370638763349E-5	2.029260907160042E-5	2.42526196144222E-5	2.18213572802243E-5
% qy (m) @ t=1.3328E-11
8.946499691617045E-5	8.058783359230345E-5	8.045855658005056E-5	5.375237395570498E-5	5.321190893367151E-5	4.135913249814381E-5	NaN	NaN	6.24612954818004E-5	NaN	4.2546498027428686E-5	4.135463215820363E-5	5.298332430383506E-5	6.797960645173764E-5	2.4961876985669283E-5	2.768121245066836E-5	NaN	3.0012771555795914E-5	NaN	3.78617741919129E-5	3.352719212444131E-5	3.518530558415162E-5	2.8510565547860316E-5	3.792948021832668E-5	2.6306534787036593E-5	3.702119876211272E-5	3.5996965623147454E-5	3.973365207329229E-5	5.2402909417553664E-5	NaN	4.183971279501845E-5	3.950871304896784E-5	2.2601568828821772E-5	2.0474679033232923E-5	2.3476858293323505E-5	3.8430868333710575E-5	2.5421437673248012E-5	3.715144585318219E-5	2.8179385137215037E-5	4.589300528343171E-5	2.846530619160734E-5	3.199236664061063E-5	3.359246474801049E-5	3.246466969420841E-5	3.368441229415878E-5	3.271931288390746E-5	NaN	3.5183516180649464E-5	2.8818483622919592E-5	2.5940056905544295E-5	3.0223872314385966E-5	2.4837222920294924E-5	3.4190146680496555E-5	4.1911361612225324E-5	2.4035723607884068E-5	2.2537889585337493E-5	3.673941951443014E-5	4.96451372601675E-5	2.6866617880519224E-5	2.8640218301624367E-5	3.109057889982337E-5	2.2877505740848893E-5	3.317606760544866E-5	2.2654517948596237E-5	3.110988650132282E-5	3.25808408085212E-5	6.821204405042694E-5	NaN	3.2700641637810966E-5	NaN	3.1880651107147513E-5	2.456613946118848E-5	2.2770107879660582E-5	2.3769384935400177E-5	2.253242357323504E-5	NaN	3.346149018302574E-5	4.483120052492445E-5	3.9092731973229944E-5	4.0654391820541975E-5	2.632755915196119E-5	2.848556116663668E-5	4.470962902238747E-5	3.5838747325701287E-5	2.0566974505156782E-5	2.9380532004237162E-5	3.25680884561604E-5	3.333790040750261E-5	2.069540540088621E-5	2.4192047392645003E-5	3.421234156346011E-5	3.1227948592717116E-5	4.205643839597988E-5	4.1941418034580595E-5	NaN	4.30043726924577E-5	2.395170254423639E-5	2.246099810630548E-5	2.686932786826614E-5	2.3932275131585006E-5
% qy (m) @ t=1.3962E-11
9.817733966468858E-5	8.883635670044938E-5	8.86369693499142E-5	6.035332998334252E-5	5.946146539581735E-5	4.680373720098998E-5	NaN	NaN	6.904583059495337E-5	NaN	4.787165841248766E-5	4.658071077135463E-5	5.8223913426826996E-5	7.463258083920113E-5	2.850599995177159E-5	3.1477516553585425E-5	NaN	3.418165167028675E-5	NaN	4.240008983595123E-5	3.759624676576339E-5	3.94386736839962E-5	3.203747130340477E-5	4.247720114226513E-5	2.9565570987251925E-5	4.147007402584029E-5	3.831316808354035E-5	4.2496653614641666E-5	5.741911544230025E-5	NaN	4.673403547936146E-5	4.41256999167232E-5	2.5832664454704673E-5	2.3455079918131688E-5	2.598926714342779E-5	4.2753733698917196E-5	2.740996221828623E-5	4.0593891907666845E-5	3.0337709860562503E-5	5.0252312300336585E-5	3.2404097414188265E-5	3.6323168392630505E-5	3.765347518405005E-5	3.639946466970549E-5	3.775221787340811E-5	3.667478340623867E-5	NaN	3.9412013426675294E-5	3.227269178052619E-5	2.904666904504198E-5	NaN	2.7772701054476713E-5	3.762483901955956E-5	4.641175615424226E-5	2.6827200962759392E-5	2.5138911632977927E-5	3.9156576450608346E-5	5.374610796111213E-5	2.998175376575234E-5	3.198786693553791E-5	3.473598832921354E-5	2.542074109270669E-5	3.708570450199103E-5	2.511141916779111E-5	3.470874117693667E-5	3.638894022690819E-5	7.35195955600381E-5	NaN	3.5350275554305E-5	NaN	3.555830166057236E-5	2.717002872038519E-5	2.517853101959915E-5	2.6331576032096828E-5	2.519151261336488E-5	NaN	3.5409258777003196E-5	4.841662138258892E-5	4.176418314305217E-5	4.3556578402198676E-5	2.9136080932752206E-5	3.162031328256275E-5	4.843381375070636E-5	3.8127165356686435E-5	2.240919848129599E-5	3.260953250974054E-5	3.4122435531789354E-5	3.503215617833112E-5	2.3221699573151117E-5	2.735305063023129E-5	3.619543451842347E-5	3.2657960910654895E-5	4.526873756115697E-5	4.513141588204014E-5	NaN	4.632770991310937E-5	2.6784450030184694E-5	2.503413847035594E-5	2.989078745145548E-5	2.6447944312291115E-5
% qy (m) @ t=1.4597E-11
1.072945000678766E-4	9.748969746305087E-5	9.722019977333503E-5	6.735910366453723E-5	6.61158395056784E-5	5.265315955155136E-5	NaN	NaN	7.603518286038837E-5	NaN	5.360163640874959E-5	5.2211606995708585E-5	6.386932053254138E-5	8.169037260966601E-5	3.24549403008753E-5	3.5678638393703866E-5	NaN	3.875535037789879E-5	NaN	4.734322850710303E-5	4.207011974092672E-5	4.4096860117682026E-5	3.596919539279047E-5	4.742974040004484E-5	3.322942552130853E-5	4.6323767623409115E-5	4.103418763220644E-5	4.566446973306483E-5	6.284013907657568E-5	NaN	5.2033179736180185E-5	4.914750274122019E-5	2.946857603732921E-5	2.684029037492615E-5	2.8906491950273694E-5	4.748141502086544E-5	2.980330272006608E-5	4.444115391889313E-5	3.290085054065161E-5	5.50164392325628E-5	3.67476996216336E-5	4.1058786101392E-5	4.211929609789005E-5	4.073908286328346E-5	4.222483940939906E-5	4.103506988531151E-5	NaN	4.4045332479981646E-5	3.613170900032667E-5	3.255809714128129E-5	NaN	3.111299514540013E-5	4.146435325811328E-5	5.1316965262201544E-5	3.0023500217125422E-5	2.8144755580109063E-5	4.1978555286277256E-5	5.825189480611123E-5	3.350171155047616E-5	3.574032368192565E-5	3.878621965809442E-5	2.8368798344055194E-5	4.1400163298024113E-5	2.7973142286476693E-5	3.871241775204122E-5	4.0601861544785884E-5	7.923195411226726E-5	NaN	3.840460850012242E-5	NaN	3.964075925661523E-5	3.017876168036442E-5	2.7991761202155728E-5	2.929857417141149E-5	2.8255408696112722E-5	NaN	3.77617793451768E-5	5.240684928287142E-5	4.484044523049672E-5	4.686357202647339E-5	3.234940975616123E-5	3.515984864656354E-5	5.256280552164325E-5	4.082039043028959E-5	2.46562295000532E-5	3.624334005786194E-5	3.608159555219719E-5	3.713122176016088E-5	2.615283793021577E-5	3.091889805261733E-5	3.858331812415304E-5	3.449281741339245E-5	4.8885880911133816E-5	4.872625791429945E-5	NaN	5.005592051419408E-5	3.0022041700932744E-5	2.8012007016622823E-5	3.331709121944458E-5	2.9368457677796968E-5
% qy (m) @ t=1.5232E-11
1.1681647812573453E-4	1.0654785588017706E-4	1.0620824785187093E-4	7.4769695000847E-5	7.31750312729913E-5	5.890739955956457E-5	NaN	NaN	8.342935279788007E-5	NaN	5.973643207706824E-5	5.824732089211926E-5	6.99195453789305E-5	8.91529821434682E-5	3.680869841331638E-5	4.0284577997159665E-5	NaN	4.3733866856535375E-5	NaN	5.269118456125624E-5	4.694881067586149E-5	4.9159863934369277E-5	4.030573686517761E-5	5.278709704082597E-5	3.729809743836653E-5	5.1582278603979366E-5	4.41600250580525E-5	4.923710251891746E-5	6.866598026983397E-5	NaN	5.7737143455325154E-5	5.457412389955844E-5	3.350930595379502E-5	3.0630319165561875E-5	3.222853509096086E-5	5.261391467665495E-5	3.260145853002646E-5	4.869323426396068E-5	3.586880955458197E-5	6.018538445666721E-5	4.1496120162920206E-5	4.619922214399478E-5	4.698993534557132E-5	4.5483523287576985E-5	4.710227927923127E-5	4.5800174698225614E-5	NaN	4.908347124132977E-5	4.039554455396843E-5	3.6474343571361875E-5	NaN	3.485810757016482E-5	4.570868345340863E-5	5.662699146978095E-5	3.3624615428233096E-5	3.155541548398184E-5	4.5205350078687805E-5	6.316250252538567E-5	3.742649269184255E-5	3.989759380758892E-5	4.324127372770439E-5	3.172167155214533E-5	4.611943805079883E-5	3.123968136190391E-5	4.312091028388742E-5	4.521959881940521E-5	8.534913456398712E-5	NaN	4.1863763345430576E-5	NaN	4.412803875214881E-5	3.3592325231182514E-5	3.120981328420302E-5	3.2670394210216855E-5	3.1724126678351284E-5	NaN	4.051912181284113E-5	5.6801899082644625E-5	4.832152351717679E-5	5.0575387550238825E-5	3.596754551955197E-5	3.910420591005505E-5	5.7096619192070864E-5	4.391843062893615E-5	2.7308082418301123E-5	4.028195154660528E-5	NaN	3.963509438460866E-5	2.948878332989843E-5	3.4889552517621374E-5	4.137601313098965E-5	3.673248095874801E-5	5.290783130372868E-5	5.2725906989176784E-5	NaN	5.4188938157896804E-5	3.3664440414298816E-5	3.139461275691771E-5	3.71482020300517E-5	3.269377808592084E-5
% qy (m) @ t=1.5866E-11
1.2674327383826238E-4	1.1601083195198457E-4	1.1560111358489867E-4	8.258510399164865E-5	8.063904069386138E-5	6.556645722113498E-5	NaN	NaN	9.122834038308699E-5	NaN	6.62760453931021E-5	6.468785243624517E-5	7.637458795233279E-5	9.702040928847338E-5	4.156727413696044E-5	4.5295335211818446E-5	NaN	4.9117201098509316E-5	NaN	5.84439583787468E-5	5.223231934133594E-5	5.462768551439389E-5	4.504709575796966E-5	5.854927144494446E-5	4.177158682243261E-5	5.7245607347886974E-5	4.7690681058600696E-5	5.3214552661823744E-5	7.489663884609367E-5	NaN	6.384592455747154E-5	6.040556244089811E-5	3.79548534658061E-5	3.482516533919901E-5	3.595539561464947E-5	5.815123171544589E-5	3.5804429672810506E-5	5.335013204117079E-5	3.9241585951513756E-5	6.575914706377306E-5	4.6649358087208235E-5	5.1744475569598965E-5	5.226539197625401E-5	5.0632781094871934E-5	5.2384536846878216E-5	5.097009689414114E-5	NaN	5.452642738567931E-5	4.5064197490611607E-5	4.0795407757970114E-5	NaN	3.900803737793092E-5	5.0357831982545255E-5	6.234183517233227E-5	3.7630548973182035E-5	3.537089372169588E-5	4.883696320493963E-5	6.847792911417054E-5	4.1756096542090096E-5	4.4459682267093464E-5	4.8101148865669756E-5	3.547936309407673E-5	5.1243531137414815E-5	3.4911038771172394E-5	4.793422114957487E-5	5.024215442786581E-5	9.187113097244861E-5	NaN	4.5727734147480355E-5	NaN	4.9020134204424024E-5	3.7410704738742226E-5	3.483268132299195E-5	3.6447030205763846E-5	3.559766061733148E-5	NaN	4.3681280237247074E-5	6.160176483915945E-5	5.2207417760598484E-5	5.4692019030745876E-5	3.999049342252338E-5	4.3453382509360895E-5	6.203525572047126E-5	4.742128810106733E-5	3.0364751293290678E-5	4.4725369827393315E-5	NaN	4.254378890854716E-5	3.3229550629071815E-5	3.926502888211614E-5	4.4573530037316976E-5	3.93769664035943E-5	5.733460359581427E-5	5.7130377963544824E-5	NaN	5.8726777701090246E-5	3.771166102715561E-5	3.5182040396703306E-5	4.138413474014955E-5	3.642392039353544E-5
% qy (m) @ t=1.6501E-11
1.3707488720546027E-4	1.2587862567845748E-4	1.2539879697266764E-4	9.08053306370076E-5	8.850786776934695E-5	7.263033253666953E-5	NaN	NaN	9.943214562574579E-5	NaN	7.322047636658785E-5	7.153320163782293E-5	8.323444820473565E-5	1.0529265410553533E-4	4.673066753266127E-5	5.071091009853398E-5	NaN	5.490535295168627E-5	NaN	6.460154980744037E-5	5.79206456180134E-5	6.050032474676599E-5	5.019327220510528E-5	6.471626346026595E-5	4.6649893796037365E-5	6.331375370299759E-5	5.162615479224571E-5	5.759682021092727E-5	8.153211477718025E-5	NaN	7.035952342295531E-5	6.664181874557518E-5	4.2805218608686554E-5	3.942482927617352E-5	4.008707390167545E-5	6.409336602609492E-5	3.941221857893193E-5	5.8411847431857665E-5	4.301918011178292E-5	7.173772743421626E-5	5.220741377483366E-5	5.7694546758540536E-5	5.7945666370274094E-5	5.618685666550426E-5	5.8071612063677946E-5	5.6544836853394056E-5	NaN	6.037420129336624E-5	5.0137668190592176E-5	4.5521289607248664E-5	NaN	4.3562784949034415E-5	5.541179843368822E-5	6.846149653208358E-5	4.204129990113241E-5	3.959118934241136E-5	5.287339371419288E-5	7.419817405379397E-5	4.6490517775339094E-5	4.942658810959945E-5	5.336584138663658E-5	3.964187201900958E-5	5.677244160703226E-5	3.898721356344231E-5	5.3152349398263775E-5	5.5669527419327855E-5	9.87979457147514E-5	NaN	4.999652052643093E-5	NaN	5.4317047990540526E-5	4.163390258014323E-5	3.8860367695622164E-5	4.0628482192492706E-5	3.9876012890152964E-5	NaN	4.724825699549431E-5	6.680644622135969E-5	5.649813033786149E-5	5.921346884509421E-5	4.4418259659336086E-5	4.820737714493357E-5	6.737871355644693E-5	5.132896390703979E-5	3.3826238502121526E-5	4.957360644202264E-5	NaN	4.585729938922731E-5	3.737514081140762E-5	4.404532120335256E-5	4.817586290038596E-5	4.242626780518224E-5	6.216619184464153E-5	6.193966815799973E-5	NaN	6.366943320102536E-5	4.2163697596754053E-5	3.937428399323056E-5	4.6024883406989045E-5	4.055887865789169E-5
% qy (m) @ t=1.7136E-11
1.4781131822732798E-4	1.3615123705960214E-4	1.35601298015078E-4	9.943037493700012E-5	9.67815124995148E-5	8.00990255066459E-5	NaN	NaN	1.0804076852504611E-4	NaN	8.056972499363074E-5	7.878336849295786E-5	9.04991261293559E-5	1.1396971657031247E-4	5.229887857607727E-5	5.6531302662828446E-5	NaN	6.109832247691993E-5	NaN	7.116395890819061E-5	6.401378950020256E-5	6.677778163115227E-5	5.57442663242976E-5	7.128807314764414E-5	5.1933018441698844E-5	6.978671773016492E-5	5.596644635106468E-5	6.238390530123386E-5	8.857240818793296E-5	NaN	7.7277939899642E-5	7.328289281894862E-5	4.806040136276997E-5	4.442931082435099E-5	4.4623569799904386E-5	7.044031756860299E-5	4.342482509625631E-5	6.387838043374748E-5	4.7201591883255045E-5	7.81211254158624E-5	5.8170287073662E-5	6.404943555868504E-5	6.403075837549713E-5	6.214574984733953E-5	6.41635048916806E-5	6.252439461854296E-5	NaN	6.662679281225613E-5	5.561595650177568E-5	5.065198906773015E-5	NaN	4.852235013134085E-5	6.0870582599912817E-5	NaN	4.685686859242013E-5	4.421630272646418E-5	5.731464152979108E-5	8.032323701362395E-5	5.162975677192542E-5	5.479831171544278E-5	5.9035351670940733E-5	4.420919870727976E-5	6.270616983998701E-5	4.3468206119049574E-5	5.87752949140597E-5	6.150171817412722E-5	1.0612957815739681E-4	NaN	5.467012310646402E-5	NaN	6.0018779159658424E-5	4.626191780454565E-5	4.329287145125379E-5	4.521475100983205E-5	4.455918254597585E-5	NaN	5.1220051120339936E-5	7.241594390328658E-5	6.119366029812586E-5	6.413973668022975E-5	4.9250843279150174E-5	5.336618916350763E-5	7.312698877542397E-5	5.5641457096013646E-5	3.769254309395377E-5	5.4826660439653365E-5	NaN	4.957562523678917E-5	4.192555235582683E-5	4.923043185843024E-5	5.2183014097296184E-5	4.588038466429242E-5	6.740259590759434E-5	6.71537763444333E-5	NaN	6.901690703480174E-5	4.702055250019374E-5	4.3971345923599054E-5	5.1070450407669776E-5	4.509865525608918E-5
% qy (m) @ t=1.777E-11
1.5895256690386559E-4	1.4682866609541932E-4	1.4620861671216963E-4	1.0846023689167398E-4	1.0545997488442378E-4	8.797253613136342E-5	NaN	NaN	1.1705420907971611E-4	NaN	8.832379127578871E-5	8.643835300320783E-5	9.816862171767315E-5	1.2305159668686872E-4	5.827190727694511E-5	6.275651290092214E-5	NaN	6.769610967177375E-5	NaN	7.813118565568072E-5	7.051175100724408E-5	7.34600561632538E-5	6.170007811113927E-5	7.826470048273755E-5	5.762096076592205E-5	7.666449940504749E-5	NaN	6.757580798992649E-5	9.60175192707424E-5	NaN	8.46011740483854E-5	8.032878460880567E-5	5.3720401788910106E-5	4.9838610044585166E-5	4.9564883370190034E-5	7.719208678316779E-5	4.784224928563741E-5	6.974973102899953E-5	5.178882132678389E-5	8.490934106956526E-5	6.453797804454707E-5	7.080914203088628E-5	7.052066805277686E-5	6.850946070123154E-5	7.066021539174001E-5	6.890877019319259E-5	NaN	7.328420200320274E-5	6.14990624850159E-5	NaN	NaN	5.388673298570401E-5	6.67341843773404E-5	NaN	5.207725489491082E-5	4.924623372171999E-5	6.216070672958543E-5	8.685311771205396E-5	5.717381337971475E-5	6.057485293248909E-5	6.510967956644785E-5	4.918134300675293E-5	6.904471568414476E-5	4.835401628585981E-5	6.480305759338099E-5	6.773872654012957E-5	1.1386602824972904E-4	NaN	5.9748543449834455E-5	NaN	6.612532809211367E-5	5.129475079228542E-5	4.8130192970222756E-5	5.020583759050876E-5	4.96471699651361E-5	NaN	5.559666285519629E-5	7.843025934855078E-5	6.62940080217276E-5	6.947082227418071E-5	5.4488244662301646E-5	5.892981863234005E-5	7.928008175773834E-5	6.035876804832487E-5	4.196366544912339E-5	6.048453220062145E-5	NaN	5.369876669002351E-5	4.688078128324746E-5	5.482035989650932E-5	5.659498267720783E-5	4.9739317431807205E-5	7.304381657980395E-5	7.27727019138683E-5	NaN	7.476919943099565E-5	5.228222478663486E-5	4.897322523696897E-5	5.652083479135193E-5	5.0043249809103574E-5
% qy (m) @ t=1.8405E-11
1.7049863323507315E-4	1.579109127859098E-4	1.5722075306392666E-4	1.1789491650101322E-4	1.145432549239742E-4	9.62508644107224E-5	NaN	NaN	1.2647246728887803E-4	NaN	9.648267521243855E-5	9.449815516794971E-5	1.0624293496439154E-4	1.3253829445741534E-4	6.46497536361463E-5	6.938654079257305E-5	NaN	7.469871452768086E-5	NaN	8.550323005667831E-5	7.741453017173743E-5	8.054714835280712E-5	6.806070755747705E-5	8.56461454752828E-5	6.371372076786928E-5	8.394709873738186E-5	NaN	7.317252828847899E-5	1.0386744800126705E-4	NaN	9.232922584484404E-5	8.777949404637795E-5	5.978521986276544E-5	5.565272691253456E-5	5.4911014613402844E-5	8.434867364544781E-5	5.2664491122733725E-5	7.602589921073348E-5	5.678086844472421E-5	9.210237437098334E-5	7.131048666314737E-5	7.797366615080275E-5	7.741539537777183E-5	7.527798920283876E-5	7.756174355534941E-5	7.569796341555746E-5	NaN	8.034642884186456E-5	6.778698611597134E-5	NaN	NaN	5.9655933519024015E-5	7.300260382682469E-5	NaN	5.770245886945825E-5	5.4680982389032507E-5	6.74115896014365E-5	9.37878160973648E-5	6.312268762486034E-5	6.675621182159212E-5	7.158882513401166E-5	5.455830497828283E-5	7.578807920035922E-5	5.3644644116317124E-5	7.123563794475901E-5	7.438055257818863E-5	1.2200729595326424E-4	NaN	6.523178140440788E-5	NaN	7.26366946357719E-5	5.6732401391228156E-5	5.337233210039471E-5	5.560174178238845E-5	5.513997499549931E-5	NaN	6.037809220125561E-5	8.484939240501797E-5	7.179917335653233E-5	7.520672547933464E-5	6.0130463656656074E-5	6.489826567928181E-5	8.58379923512557E-5	6.548089661183907E-5	4.663960541549598E-5	6.654722157279249E-5	NaN	5.822672590659522E-5	5.2240827974005446E-5	6.081510569792576E-5	6.141176854392155E-5	5.400306796265935E-5	7.908985501535092E-5	7.879644524664062E-5	NaN	8.092631027340104E-5	5.794871483641334E-5	5.437992231367624E-5	6.237603693837146E-5	5.539266209054505E-5
% qy (m) @ t=1.904E-11
1.824495172209507E-4	1.6939797713107013E-4	1.686377070703555E-4	1.2773441376502423E-4	1.2403135261820604E-4	1.0493401034476279E-4	NaN	NaN	1.362955431527812E-4	NaN	1.0504637680382956E-4	1.0296277498743276E-4	1.147220658690707E-4	1.42429809883077E-4	7.143241765307157E-5	7.642138633933903E-5	NaN	8.21061370371452E-5	NaN	9.328009211123311E-5	8.472212699480755E-5	8.803905819591769E-5	7.482615465737208E-5	9.343240812138526E-5	7.021129842337374E-5	9.163451572327346E-5	NaN	7.917406623188177E-5	1.1212219438838306E-4	NaN	1.0046209529875453E-4	9.563502114140212E-5	6.625485559407266E-5	6.187166143793583E-5	6.0661963521192635E-5	9.191007816517968E-5	5.7891550604758976E-5	8.27068850499193E-5	6.217773322938694E-5	9.97002253298533E-5	7.848781293919954E-5	8.554300791824774E-5	8.471494036021868E-5	8.245133536189783E-5	8.48680893760547E-5	8.289197429537419E-5	NaN	8.781347333797825E-5	7.447972740437866E-5	NaN	NaN	6.582995173238941E-5	7.967584092402422E-5	NaN	6.373248051050463E-5	6.0520548704060287E-5	7.306729012100286E-5	1.0112733215666369E-4	6.947637952072963E-5	7.334238835841042E-5	7.847278834929077E-5	6.034008462720193E-5	8.293626036428893E-5	5.934008960362689E-5	7.807303594385226E-5	8.142719626396295E-5	1.3055338132885618E-4	NaN	7.111983697598283E-5	NaN	7.955287880154221E-5	6.257486966222765E-5	5.901928890262338E-5	6.140246364632488E-5	6.10375976924287E-5	NaN	6.556433921937169E-5	9.167334313354193E-5	7.77091562842211E-5	8.134744635654532E-5	6.617750032306724E-5	7.127153039828033E-5	9.280072061682982E-5	7.100784284741002E-5	5.172036305392532E-5	7.30147286170203E-5	NaN	6.315950273436993E-5	5.800569227596645E-5	6.721466911054522E-5	6.66333717300497E-5	5.86716361047145E-5	8.554071106210087E-5	8.522500619061596E-5	NaN	8.748823872700945E-5	6.402002249739482E-5	6.019143700158653E-5	6.863605669659399E-5	6.114689198318953E-5
% qy (m) @ t=1.9674E-11
1.9480521886149814E-4	1.8128985913090046E-4	1.8045947873145354E-4	1.3797872868370444E-4	1.3392426796710326E-4	1.1402197393346853E-4	NaN	NaN	1.4652343667143666E-4	NaN	1.14014896049862E-4	1.1183221246155724E-4	1.2360601442905515E-4	1.5272614296323056E-4	7.861989932448867E-5	8.386104954059685E-5	NaN	8.991837720172456E-5	NaN	1.0146177182090295E-4	9.243454147676382E-5	9.593578569414326E-5	8.199641941039463E-5	1.0162348842260274E-4	7.71136937339932E-5	9.972675036428008E-5	NaN	8.558042181894225E-5	1.2078175843056395E-4	NaN	1.089997824062222E-4	1.0389536588998344E-4	7.312930898077529E-5	6.849541362158673E-5	6.68177300825396E-5	9.987630033846873E-5	6.352342773111487E-5	8.979268854266227E-5	6.797941566760681E-5	1.0770289394228044E-4	8.606995687384386E-5	9.351716733660396E-5	9.241930299622267E-5	9.002949917451405E-5	9.257925285031711E-5	9.049080282874806E-5	NaN	9.568533548764908E-5	8.157728635093322E-5	NaN	NaN	7.240878759931198E-5	8.675389567867556E-5	NaN	7.016731981027312E-5	6.676493266773701E-5	7.912780829802098E-5	1.0887166588202432E-4	7.62348890740507E-5	8.03333825526805E-5	8.576156922202166E-5	6.652668194932314E-5	9.048925918567042E-5	6.544035274838844E-5	8.531525160039731E-5	8.887865760718905E-5	1.395042843521633E-4	NaN	7.741271018601122E-5	NaN	8.687388060983892E-5	6.882215561171159E-5	6.50710633842367E-5	6.760800315797652E-5	6.734003804648736E-5	NaN	7.115540388734289E-5	9.890211150978107E-5	8.40239567926951E-5	8.789298488147121E-5	7.26293546371936E-5	7.804961279484469E-5	1.0016826653011912E-4	7.693960673069616E-5	5.720593834006986E-5	7.98870533089633E-5	NaN	6.849709723420131E-5	6.417537424998414E-5	7.401905019522138E-5	7.225979258823457E-5	6.374502191882635E-5	9.239638478090754E-5	9.205838480664798E-5	NaN	9.445498485267452E-5	7.049614783043296E-5	6.64077692862889E-5	7.53008941268732E-5	6.73059395478907E-5
% qy (m) @ t=2.0309E-11
2.0756573815671543E-4	1.935865587854007E-4	1.9268606804722055E-4	1.486278612570549E-4	1.4422200097066737E-4	1.2351475517683778E-4	NaN	NaN	1.5715614784481398E-4	NaN	1.2338823295057573E-4	1.2110646759032456E-4	1.328947806445267E-4	1.6342729369812531E-4	8.621219865064692E-5	9.170553039659582E-5	NaN	9.813543502079579E-5	NaN	1.1004826918587834E-4	1.0055177361321198E-4	1.0423733084686076E-4	8.957150181653939E-5	1.1021938637831213E-4	8.442090669987749E-5	1.082238026597786E-4	NaN	9.239159505908377E-5	1.2984614012785987E-4	NaN	1.179422871688049E-4	1.1256052829367979E-4	8.040858002226665E-5	7.552398346271228E-5	7.33783142990016E-5	1.0824734016687279E-4	6.956012251258584E-5	9.728330968878717E-5	7.418591576094174E-5	1.1611038020797589E-4	9.405691846750845E-5	1.0189614441007522E-4	1.0052848328670088E-4	9.801248064224535E-5	1.0069523397969458E-4	9.8494449017237E-5	NaN	1.0396201529243498E-4	8.907966295470236E-5	NaN	NaN	7.93924411213496E-5	9.423676808651389E-5	NaN	7.700697676359878E-5	7.341413428349433E-5	8.559314412859632E-5	1.1702081726094211E-4	8.339821628092896E-5	8.772919440547318E-5	9.345516774830974E-5	7.311809692500154E-5	9.844707566060914E-5	7.194543354670718E-5	9.296228491049957E-5	9.673493660397234E-5	1.4886000502024492E-4	NaN	8.411040105349142E-5	NaN	9.459970007558746E-5	7.547425923853772E-5	7.152765555007932E-5	7.421836032707997E-5	7.404729605799782E-5	NaN	7.715128620899556E-5	1.0653569753192279E-4	9.074357495862094E-5	9.484334106384893E-5	7.948602660877179E-5	8.523251286516601E-5	1.0794063010086026E-4	8.327618826033314E-5	6.309633127096047E-5	8.716419565835811E-5	NaN	7.423950938174794E-5	7.074987387171708E-5	8.12282489262367E-5	7.829103109413467E-5	6.922322538065344E-5	9.965687614742941E-5	9.929658107039522E-5	NaN	1.0182654862605481E-4	7.737709081118634E-5	7.302891917578744E-5	8.237054920486762E-5	7.386980476030712E-5
